id,employer,title,label,confidence,category,reason,basis,bodyAvailable,titleFamilyCluster,sourceUrl
0bf56f635e083bb794fab1de,boeing,Associate Quality Inspector,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,a8d854552909e1b51b89,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Wichita-KS/Associate-Quality-Inspector_JR2026522542-1
121e83c988cc7d6154a89c22,boeing,Product Owner - Manufacturing Harness - Millennium Space Systems,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,f56d1c1d86c7265ad13d,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Product-Owner---Manufacturing-Harness---Millennium-Space-Systems_JR2026510564-4
12acec0a1b516a642879a87d,boeing,Quality Inspector - Senior (First Shift) - Millennium Space Systems,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,eb34a0e80b8f5fb00c99,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Quality-Inspector---Senior--First-Shift----Millennium-Space-Systems_JR2026501184-1
196873ed28451d29c771af53,boeing,Supplier Quality Specialist (Experienced or Senior),AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,1bf99c050f68eb6505f4,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hazelwood-MO/Supplier-Quality-Specialist--Experienced-or-Senior-_JR2026522128-1
1b1e5b2bc838ea1edac4b025,boeing,Flight Readiness Technician Inspector,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,be1557d9cd9f22e22dce,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---North-Charleston-SC/Flight-Readiness-Technician-Inspector_JR2026517845-1
1b376311f1c1c28216a08487,boeing,Propulsion Technician Senior Second Shift – Millennium Space Systems,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,85da792539de7f03ebc7,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---El-Segundo-CA/Propulsion-Technician-Senior-Second-Shift---Millennium-Space-Systems_JR2026519172-1
28cb26dbd6868da10583b102,boeing,MH-139 Field Service Rep - Malmstrom AFB,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,2161c158b500e4d79e9c,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Malmstrom-AFB-MT/MH-139-Field-Service-Rep---Malmstrom-AFB_JR2026517972-2
36043e7411544f0919077e47,boeing,Test and Evaluation Laboratory Technician (Mid-Level or Senior),AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,094a098a18a180b9f3d9,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Patuxent-River-MD/Test-and-Evaluation-Laboratory-Technician--Mid-Level-or-Senior-_JR2026508979-1
3e9a1029149b386d681aa97c,boeing,Senior Learning Program Management Specialist,AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,c366062956a83278d55d,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Hazelwood-MO/Senior-Learning-Program-Management-Specialist_JR2026512097-2
4a0f36d037d5cbb07371dfd1,boeing,"Boeing Summer 2027 Internship Program (Paid) – Environment, Health, and Safety (EHS)",AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,9a2f6816c9b411bfc200,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Auburn-WA/Boeing-Summer-2027-Internship-Program--Paid----Environment--Health--and-Safety--EHS-_JR2026519561-1
557eefe0b9899e5a1a259c49,boeing,Business Process Analysis (Experienced and Senior),AMBIGUOUS,low,adjacent-role-boundary,Title alone does not establish the technical nature of primary duties; description unavailable.,title,False,36b2b419b71d56f34c8e,https://boeing.wd1.myworkdayjobs.com/EXTERNAL_CAREERS/job/USA---Everett-WA/Business-Process-Analysis--Experienced-and-Senior-_JR2026521694-1
